"pipeline","metric","condition","ICC","lower","upper","n_subj","n_runs","fiabilidad","ICC_avg","fiabilidad_avg"
"AsIs","mean_strength","LSD",0.774127855282075,0.459534675027273,0.91737810473144,15,2,"excelente",0.872685531628715,"excelente"
"AsIs","mean_strength","Placebo",0.15441560867999,-0.381075778417234,0.607622291118336,15,2,"pobre",0.267521692393878,"pobre"
"AsIs","global_efficiency","LSD",0.752614690611277,0.414386597746472,0.909054437305567,15,2,"excelente",0.85884786273106,"excelente"
"AsIs","global_efficiency","Placebo",0.140793166465872,-0.38883195701909,0.59774967684841,15,2,"pobre",0.246833818091746,"pobre"
"AsIs","char_path_length","LSD",0.634337540924991,0.221898317137889,0.858202941792287,15,2,"buena",0.77626258351255,"excelente"
"AsIs","char_path_length","Placebo",0.0545425034826524,-0.476555858586136,0.543564514670521,15,2,"pobre",0.103442968495863,"pobre"
"AsIs","density","LSD",0.588420173787347,0.110552135772991,0.841717660399479,15,2,"aceptable",0.740887308657568,"buena"
"AsIs","density","Placebo",0.286314087016631,-0.231287279268809,0.683157598061641,15,2,"pobre",0.445169791587502,"aceptable"
"AsIs","mean_degree","LSD",0.588420173787347,0.110552135772992,0.841717660399479,15,2,"aceptable",0.740887308657568,"buena"
"AsIs","mean_degree","Placebo",0.28631408701663,-0.231287279268809,0.68315759806164,15,2,"pobre",0.445169791587501,"aceptable"
"AsIs","clustering","LSD",0.562215459766578,0.0877700808788743,0.828283094619551,15,2,"aceptable",0.719766862185045,"buena"
"AsIs","clustering","Placebo",0.516376682893417,0.0481815128026705,0.803867295585263,15,2,"aceptable",0.68106650375039,"buena"
"AsIs","modularity","LSD",0.542631602378365,0.0506865350096823,0.820194886777105,15,2,"aceptable",0.7035141786824,"buena"
"AsIs","modularity","Placebo",0.489009621597014,-0.0297893030549599,0.79565784420353,15,2,"aceptable",0.656825334778608,"buena"
"AsIs","mean_RSFC","LSD",0.632775992100789,0.185997732773453,0.860631764402845,15,2,"buena",0.775092229628678,"excelente"
"AsIs","mean_RSFC","Placebo",0.181219257975476,-0.312346670624658,0.613886284721741,15,2,"pobre",0.306834242249103,"pobre"
"AsIs+GSR","mean_strength","LSD",0.306935965532085,-0.218321737035351,0.696622716686633,15,2,"pobre",0.469703143270871,"aceptable"
"AsIs+GSR","mean_strength","Placebo",0.18707471062621,-0.386126441932531,0.635741698616622,15,2,"pobre",0.315186077087808,"pobre"
"AsIs+GSR","global_efficiency","LSD",0.332486797055072,-0.186765566671718,0.710233756573528,15,2,"pobre",0.499047041651595,"aceptable"
"AsIs+GSR","global_efficiency","Placebo",0.196909161412688,-0.376055056231139,0.641514336520061,15,2,"pobre",0.329029416368206,"pobre"
"AsIs+GSR","char_path_length","LSD",0.382571441177278,-0.126009483008337,0.736794617193178,15,2,"pobre",0.553420141315104,"aceptable"
"AsIs+GSR","char_path_length","Placebo",0.102151659291529,-0.463151104638926,0.582553625301897,15,2,"pobre",0.185367700407387,"pobre"
"AsIs+GSR","density","LSD",-0.351131862824025,-0.795679863199933,0.222323092905652,15,2,"pobre",-0.351131862824025,"pobre"
"AsIs+GSR","density","Placebo",0.201053729302101,-0.320126488673182,0.632867756146056,15,2,"pobre",0.334795562258364,"pobre"
"AsIs+GSR","mean_degree","LSD",-0.351131862824019,-0.795679863199929,0.222323092905658,15,2,"pobre",-0.351131862824019,"pobre"
"AsIs+GSR","mean_degree","Placebo",0.201053729302101,-0.320126488673184,0.632867756146056,15,2,"pobre",0.334795562258364,"pobre"
"AsIs+GSR","clustering","LSD",0.320516304444824,-0.235667380030371,0.709716764450806,15,2,"pobre",0.485440889091599,"aceptable"
"AsIs+GSR","clustering","Placebo",0.322905804061189,-0.197051430645255,0.704863578366396,15,2,"pobre",0.488176562639457,"aceptable"
"AsIs+GSR","modularity","LSD",0.459955191701976,-0.0402585582859043,0.778008391691455,15,2,"aceptable",0.630094943072565,"buena"
"AsIs+GSR","modularity","Placebo",0.157397345344801,-0.316774082902067,0.593524780235533,15,2,"pobre",0.271984977290423,"pobre"
"AsIs+GSR","mean_RSFC","LSD",0.118362620366739,-0.441211667876766,0.59117376090478,15,2,"pobre",0.21167127407732,"pobre"
"AsIs+GSR","mean_RSFC","Placebo",0.64627376975789,0.205001381584295,0.866684435096374,15,2,"buena",0.785135232826961,"excelente"
"AsIs+aCompCor","mean_strength","LSD",0.208156734869547,-0.364667244686847,0.648112789945558,15,2,"pobre",0.344585646649602,"pobre"
"AsIs+aCompCor","mean_strength","Placebo",0.136440528972817,-0.405673902639118,0.598122001689366,15,2,"pobre",0.240119083215273,"pobre"
"AsIs+aCompCor","global_efficiency","LSD",0.293867361720775,-0.273032212798901,0.696473017955575,15,2,"pobre",0.454246502253441,"aceptable"
"AsIs+aCompCor","global_efficiency","Placebo",0.213127406520387,-0.324989340322879,0.643927243070872,15,2,"pobre",0.35136854608157,"pobre"
"AsIs+aCompCor","char_path_length","LSD",0.330698642579197,-0.216459706697436,0.713961263938964,15,2,"pobre",0.497030104334108,"aceptable"
"AsIs+aCompCor","char_path_length","Placebo",0.171501297513635,-0.366118920614594,0.618611572535824,15,2,"pobre",0.292788916030439,"pobre"
"AsIs+aCompCor","density","LSD",0.00539113482917505,-0.499016523869973,0.503261155033652,15,2,"pobre",0.0107244526879403,"pobre"
"AsIs+aCompCor","density","Placebo",0.487207771510928,0.0176809640286873,0.788478961588545,15,2,"aceptable",0.655197990279394,"buena"
"AsIs+aCompCor","mean_degree","LSD",0.00539113482917639,-0.499016523869972,0.503261155033652,15,2,"pobre",0.010724452687943,"pobre"
"AsIs+aCompCor","mean_degree","Placebo",0.487207771510927,0.0176809640286857,0.788478961588544,15,2,"aceptable",0.655197990279393,"buena"
"AsIs+aCompCor","clustering","LSD",0.359446746712281,-0.197703423160409,0.731493195138302,15,2,"pobre",0.528813280228263,"aceptable"
"AsIs+aCompCor","clustering","Placebo",0.463341253469307,-0.013385197874789,0.776562579895326,15,2,"aceptable",0.633264800497918,"buena"
"AsIs+aCompCor","modularity","LSD",-0.21472213749975,-0.582673424835132,0.283530950258882,15,2,"pobre",-0.21472213749975,"pobre"
"AsIs+aCompCor","modularity","Placebo",0.430070620184253,-0.0320929601620541,0.756004718875929,15,2,"aceptable",0.601467667560141,"buena"
"AsIs+aCompCor","mean_RSFC","LSD",0.180900625421172,-0.373987852768398,0.628185756653822,15,2,"pobre",0.30637738947196,"pobre"
"AsIs+aCompCor","mean_RSFC","Placebo",0.571370947022304,0.116640284535131,0.83084224316053,15,2,"aceptable",0.727226054554506,"buena"
