"metric","network","d_z_prim","p_prim","p_FDR_prim","d_z_gsr","p_gsr","p_FDR_gsr","sign_match"
"POS","Vis",-0.731342837014662,0.0133016075321744,0.058627597973247,-1.14684311286314,0.000558217695254751,0.002232870781019,TRUE
"POS","SomMot",-0.548760604567417,0.0518404693654169,0.138241251641112,-0.450446399794021,0.102962084395254,0.137282779193672,TRUE
"POS","DorsAttn",-0.276462939423887,0.30240077209419,0.40320102945892,-0.609235015833656,0.0333500704170114,0.0533601126672182,TRUE
"POS","SalVentAttn",-0.317393515637022,0.239235089153212,0.382776142645139,-0.944351156772683,0.00258635213866759,0.00689693903644691,TRUE
"POS","Limbic",-0.0933813994508675,0.723002851898609,0.723002851898609,-0.242860494878072,0.36285984035599,0.36285984035599,TRUE
"POS","Cont",-0.718618789936038,0.0146568994933118,0.058627597973247,-1.14772400876092,0.000554573020832447,0.002232870781019,TRUE
"POS","Default",-0.507201263844366,0.0696549976711062,0.139309995342212,-0.691168285557474,0.0180552628997313,0.0361105257994626,TRUE
"POS","Subcortex",0.125428128258558,0.634637239618314,0.723002851898609,-0.412110856899608,0.132785980444183,0.151755406221923,FALSE
"NEG","Vis",0.482046988539669,0.0829884131243755,0.221302434998335,0.473191777126606,0.0882032484600384,0.176406496920077,TRUE
"NEG","SomMot",0.432737182786194,0.388024190027966,0.517365586703955,-0.320406738621889,0.251982695278094,0.403172312444951,FALSE
"NEG","DorsAttn",0.406807602693221,0.15192268152507,0.30384536305014,0.688851686438753,0.0183747863335875,0.1469982906687,TRUE
"NEG","SalVentAttn",0.524472808751385,0.0616613834639945,0.221302434998335,0.488481595244048,0.079374601897434,0.176406496920077,TRUE
"NEG","Limbic",0.299009065447087,0.266215456331842,0.425944730130947,-0.0675786386347393,0.797340278779485,0.797340278779485,FALSE
"NEG","Cont",0.0504331568332963,0.847943579833979,0.847943579833979,0.106393910367319,0.686533953708993,0.784610232810278,TRUE
"NEG","Default",0.534347954359955,0.0574779769848409,0.221302434998335,0.263886878065132,0.324103849737059,0.432138466316079,TRUE
"NEG","Subcortex",0.0539184795211069,0.837592397903529,0.847943579833979,0.5318310936143,0.0585186429851912,0.176406496920077,TRUE
"RATIO","Vis",0.323206761846411,0.231163229245339,0.552705611525148,0.0684865646089021,0.794684606325147,0.794684606325147,TRUE
"RATIO","SomMot",0.289486286741876,0.552705611525148,0.552705611525148,-0.457248955250989,0.110845723477048,0.295588595938796,FALSE
"RATIO","DorsAttn",0.187291148590347,0.495793218375895,0.552705611525148,0.475008437102366,0.0871100957456206,0.295588595938796,TRUE
"RATIO","SalVentAttn",0.285581286734848,0.28734873840852,0.552705611525148,-0.104725551496925,0.691167025631917,0.789905172150763,FALSE
"RATIO","Limbic",0.178125460887341,0.50154797376016,0.552705611525148,-0.125401727131086,0.634707940541544,0.789905172150763,FALSE
"RATIO","Cont",-0.364946585210473,0.17937681933982,0.552705611525148,-0.50110772140969,0.0726933557754862,0.295588595938796,TRUE
"RATIO","Default",0.252439289076047,0.344819176711502,0.552705611525148,-0.328103010971734,0.224532529838323,0.449065059676647,FALSE
"RATIO","Subcortex",0.20619815126115,0.437859663101184,0.552705611525148,0.26622343867951,0.319988321453521,0.511981314325634,TRUE
