"unit","n_pairs","mean_C1","mean_C2","diff","cohen_dz","p_onesided","p_twosided","p_wilcox","p_FDR","p_bonf","significant_FDR","pool"
"Vis",15,3.35738521074745,3.38134177592647,-0.0239565651790211,-0.163974299776092,0.732187457041028,0.535625085917943,0.761133139554214,0.74987512028512,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"SomMot",15,3.21865862432568,3.0869387397613,0.131719884564378,0.377500771874652,0.0829046423057874,0.165809284611575,0.0820359459071089,0.580332496140512,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"DorsAttn",15,3.25120109875401,3.27697316748535,-0.025772068731337,-0.201083692556468,0.775467380480342,0.449065239039316,0.865966619797143,0.74987512028512,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"SalVentAttn",15,3.25339498338822,3.24288548976123,0.0105094936269881,0.0760828068079257,0.386286081868979,0.772572163737958,0.399136490686271,0.901334191027618,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Limbic",15,3.20961931064612,3.14087498686848,0.0687443237776416,0.566798281766391,0.0227538777555175,0.0455077555110349,0.0218861618815206,0.318554288577244,0.318554288577244,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Cont",15,3.32865018041465,3.32690467793627,0.00174550247837978,0.0233312342464936,0.464640024678381,0.929280049356761,0.421214822806255,0.929280049356761,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Default",15,3.3594352702682,3.38982968497476,-0.0303944147065637,-0.250005643134515,0.825329222584374,0.349341554831252,0.810662653488458,0.74987512028512,1,FALSE,"Yeo-7 cortical (BH-FDR primaria, Bonferroni paralela)"
"Subcortex",15,3.27795216291545,3.32904643692482,-0.0510942740093703,-0.40435806522521,0.930174967772644,0.139650064454712,0.953080680482945,NA,NA,NA,"independiente (subcortical)"
"ASSOC (Default+Cont+SalVentAttn) [PRIMARIO 1-sided]",15,3.31382681135702,3.31987328422409,-0.00604647286706523,-0.0911504264023392,0.635335382111827,0.729329235776346,0.511327676909096,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"SENSORY (Vis+SomMot) [control negativo]",15,3.28802191753657,3.23414025784389,0.0538816596926783,0.277235502952408,0.150551639511205,0.301103279022411,0.134033380202857,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"Cortical-mean (7 Yeo)",15,3.28262066836348,3.26367836038769,0.0189423079757809,0.252950450636759,0.171937293643949,0.343874587287899,0.0591563580823037,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"Subcortex",15,3.27795216291545,3.32904643692482,-0.0510942740093703,-0.40435806522521,0.930174967772644,0.139650064454712,0.953080680482945,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"ASSOC raw (sin z-score, H4 sensibilidad)",15,3.31382681135702,3.31987328422409,-0.00604647286706523,-0.0911504264023392,0.635335382111827,0.729329235776346,0.511327676909096,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
"SENSORY raw (sin z-score, H4 sensibilidad)",15,3.28802191753657,3.23414025784389,0.0538816596926783,0.277235502952408,0.150551639511205,0.301103279022411,0.134033380202857,NA,NA,NA,"agregados — a priori direccional o sensibilidad, fuera del pool de 7 redes"
